date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2022-02-08,QNRX,191286412175.8349,88607831258.2217,76270397750.0534,359855451319.7993,50571839109.618385,95094724554.04468
2022-02-09,QNRX,191577428573.51312,82786020351.48752,72418171168.0976,396858758177.4477,41908861852.75653,88639110104.98799
2022-02-10,QNRX,191950565632.30545,89596953315.2666,81504811186.46861,382742919749.0469,34321259507.013996,94075869761.23407
2022-02-11,QNRX,192192603957.97397,79679459501.09457,68993300900.40144,364000420803.65234,54396047020.24386,81245052261.68292
2022-02-12,QNRX,192411286323.5269,89462671689.93063,79720498703.49554,403286413738.7508,42277055915.38593,104334324373.78624
2022-02-13,QNRX,192919504572.28925,85561216713.392,77804409111.59242,386286146614.62317,42793482314.62732,99863809302.88731
2022-02-14,QNRX,193151271704.5968,81515983003.40929,72202534487.18257,348943955280.8282,49304451268.421745,89691129187.19899
2022-02-15,QNRX,193321496569.14597,90139151134.0341,82024087716.13394,404993489122.4963,44627302464.6886,102574507474.88205
2022-02-16,QNRX,193622451987.2256,80645098745.04707,70689459039.53119,380372754333.3013,50557784111.57079,83344573138.7847
2022-02-17,QNRX,193956900987.56815,87639005988.21155,79260857763.92502,417369435439.97736,55065275052.975815,104402912366.96777
2022-02-18,QNRX,194361919700.57245,88720021325.05435,78149817883.30888,377315234798.044,54241912393.38283,95594435129.43796
2022-02-19,QNRX,194725313978.6963,85644351825.07207,74134662726.97333,360387958804.34955,41699979338.194786,94173650723.64949
2022-02-20,QNRX,195035941663.4259,83893115890.95413,72186715206.15747,392674164126.2765,36624597335.65667,86943152004.66988
2022-02-21,QNRX,195306745454.63412,84667422991.43025,74757108057.52812,355494131031.20996,32993793892.77044,96670079717.86607
2022-02-22,QNRX,195606427876.2262,90586718192.78749,81787581854.48268,367205685744.94806,39647851055.435715,101366082211.01674
2022-02-23,QNRX,195821980679.67746,81289888837.81746,73329521840.08066,417235044645.1658,44573326387.54001,93137247986.74602
2022-02-24,QNRX,196234294224.40897,89258976278.471,78169374582.95396,390430595008.6946,55639070606.893005,100746995332.92007
2022-02-25,QNRX,196499218930.6699,90960719481.3154,80039606820.4104,407333444545.5569,52874218608.1747,97511168029.80447
2022-02-26,QNRX,196935779422.72687,86242333749.79872,78311008808.32376,428272216880.52545,61250883969.38693,102150453030.82072
2022-02-27,QNRX,197089971924.83002,88473697476.26286,79365837010.31297,396447201235.6817,46402348600.937996,93988457113.343
2022-02-28,QNRX,197408572068.08713,90213360328.72182,78258310972.1206,412836359438.1851,35254075933.54339,95481623778.72145
2022-03-01,QNRX,197691960016.9451,88886725673.10359,77744400734.35896,392829746575.4908,39303170191.69049,96222818455.09697
2022-03-02,QNRX,198158911262.68753,83229675784.82957,74811198078.06013,418710997485.03705,61111537598.77739,90874523181.0454
2022-03-03,QNRX,198527278007.12616,82512131537.45853,75060899529.2103,374200689355.03674,39728677677.13051,87513171540.75168
2022-03-04,QNRX,198835860879.34372,87319957086.23479,79297005732.28107,369406464852.88495,52613647952.528786,96038414803.30275
2022-03-05,QNRX,199010939493.42072,89440966980.55002,77054235897.38458,400049380533.46136,45266532789.90733,89247750689.78908
2022-03-06,QNRX,199376706694.86514,85392076691.68869,74498815259.46819,433069633617.601,52782864371.23031,87626011274.92928
2022-03-07,QNRX,199773105467.97876,86336742364.437,76834739207.24982,389951902513.0332,48626304119.13965,97267347342.75183
2022-03-08,QNRX,199979061440.6513,91963063372.98325,81930494366.07034,408378728772.81354,38902327222.23117,97757305598.77528
2022-03-09,QNRX,200325917325.30878,82540760863.50868,71210931853.16603,413687608502.0147,42259636791.9368,90611749282.17952
2022-03-10,QNRX,200569248295.9753,91140245908.07541,79356627043.21935,430786767675.5338,61799488030.577034,100559389517.67397
2022-03-11,QNRX,200967210104.72174,82705819322.78749,74274429045.45975,406984129002.66943,34903116592.797,92622093779.954
2022-03-12,QNRX,201194994057.79422,87938830400.32996,78323847910.34697,426747348238.7997,42820858895.68785,93162123708.08516
2022-03-13,QNRX,201595529244.68295,83370169558.24205,75581309244.5235,433884790722.6357,52998824090.80615,87876866211.10039
2022-03-14,QNRX,201858108496.3592,94050728001.0073,81471441055.44232,375106361972.58575,50632949841.31467,97868410849.56624
2022-03-15,QNRX,202260681890.94983,87902776698.55345,78673275470.35962,402282925285.5231,55054168682.000946,97107183465.1395
2022-03-16,QNRX,202554857627.77655,85412241253.50876,76678896179.13858,382383707717.72076,46889246464.10674,96020282070.2402
2022-03-17,QNRX,203042780013.4073,84339350340.79425,73406948174.85669,419206432769.84515,43246578111.37546,86022599357.01111
2022-03-18,QNRX,203351092396.96298,92298739309.61128,80403979960.45905,373776414062.8717,51943282180.4696,100255202526.71242
2022-03-19,QNRX,203684811510.91568,89831294153.80954,78291918075.08278,377514489685.46106,41244931863.32875,99139722789.31476
2022-03-20,QNRX,203784303869.6701,88385554137.79544,77796206630.07558,421508376077.03796,39473136000.92804,101051993652.04453
2022-03-21,QNRX,204188976888.93634,93846985065.91273,84591901554.75444,439813263078.596,43153613332.542984,109358480080.26065
2022-03-22,QNRX,204492462482.0545,88742894603.65886,77107295083.51503,407686881296.14606,34760855184.231674,101215906259.1741
2022-03-23,QNRX,204766172555.31503,90055296254.56754,81221300784.73457,379432940006.4934,46213842354.74584,100737482266.33374
2022-03-24,QNRX,205277146213.0199,92767962043.91776,83607188261.12471,434636065966.7505,52504122034.6547,101122385194.51344
2022-03-25,QNRX,205445240143.42474,86251883607.86424,77933784618.41646,391701946295.3851,55849704443.31157,93679111723.31682
2022-03-26,QNRX,205761557954.1738,87942458796.5359,77321870433.54681,378904156499.4267,41711016335.74596,99408885481.50006
2022-03-27,QNRX,206179004493.61264,90641248740.132,82477975287.10088,388879954390.7131,45916621861.17193,108699255129.64442
2022-03-28,QNRX,206529189820.67282,92005688841.38852,81639897423.15332,381275123574.38055,49615136123.01023,106544353697.11205
2022-03-29,QNRX,206966588126.29083,92141550911.08788,80865780618.55884,428463083736.9708,62608395722.718506,106442260081.71223
2022-03-30,QNRX,207137711107.8316,96555419843.6853,86563329556.81543,445084017991.24646,40824739842.9622,113914047048.74782
2022-03-31,QNRX,207586314618.3044,87184392723.75128,77333082992.85385,382916490755.26807,50055282449.88486,96757661584.45801
2022-04-01,QNRX,207874745615.46704,95795699392.33403,86071138798.27992,381800664527.4787,50913017830.28494,106904585948.29134
2022-04-02,QNRX,208110036615.44595,89660204560.63664,79390498205.5244,446091836577.7688,63226023843.64452,92677083009.84564
2022-04-03,QNRX,208506413151.90686,96040504185.7853,85487399415.7538,446634237995.179,54403716221.4689,101551858159.8397
2022-04-04,QNRX,208855235903.7704,92086213868.28165,83310756437.08789,405659714656.79834,39125584724.97117,106413316976.49854
2022-04-05,QNRX,209168500898.96063,91837739433.5373,83464830669.267,432949128078.7181,54997279598.39652,109235516574.74878
2022-04-06,QNRX,209577772699.05402,97932830881.57216,87323292362.25294,426483633821.90607,42603945050.83124,103847944778.39731
2022-04-07,QNRX,209866560787.53625,86788926716.29459,75368753699.42676,437225014403.7849,55759650251.278305,87037218559.22597
2022-04-08,QNRX,210109440392.47046,93933514215.02142,82697441578.20723,427695909973.6607,38068835689.63539,107227368689.96907
2022-04-09,QNRX,210469810521.00653,91020669948.75359,80322874179.63318,428754723416.0238,63728517749.90947,95231037422.24509
2022-04-10,QNRX,210782131109.4207,88258735560.32773,79321360545.55943,411653766957.7655,59643554939.49161,92117092679.38213
2022-04-11,QNRX,211212947468.51425,96193595934.50662,85165411076.63065,414534888936.7049,56710906218.90462,105311090009.75868
2022-04-12,QNRX,211646077434.3616,89804852189.31606,79919384295.186,434676954954.2916,62375777663.27975,93174290289.27792
2022-04-13,QNRX,211959077882.84732,95595533209.95259,86325679350.33334,433147583584.197,48410343781.65363,110960912176.70541
2022-04-14,QNRX,212165395760.458,87693281769.65569,78704567254.83865,450840762195.8797,62219426214.78381,96500230683.89664
2022-04-15,QNRX,212619257439.37775,96277945598.8447,84188079597.62326,447821999688.25214,66050773368.663216,101855598444.42253
2022-04-16,QNRX,212842124579.03568,94721450755.3615,85617820370.33473,434903855393.3445,64323744690.08437,111889165872.74629
2022-04-17,QNRX,213294565557.68332,96497369000.24406,83846823136.76569,413027814945.23224,56465115632.215515,102131935315.2943
2022-04-18,QNRX,213512131182.65564,88348629023.48392,76965113508.80252,433610088781.9412,62738861967.58266,93632572213.78946
2022-04-19,QNRX,213997886787.08673,89392850148.3883,80555188361.55115,464592238392.12787,53511382078.36943,98866329763.27567
2022-04-20,QNRX,214370771103.35968,90822283740.81561,82287838060.73886,464541479446.50934,68300698189.91397,107096932965.6115
2022-04-21,QNRX,214615291177.3759,96771332361.35455,85802284857.3269,412211329376.1118,61561607042.17165,99036865087.68129
2022-04-22,QNRX,214887946069.3779,100077339875.07637,90831737612.19312,410763923509.8783,61608357824.28462,117004854919.62064
2022-04-23,QNRX,215367488684.33453,95690085674.2723,84179871244.45816,388457557227.3242,41017481321.503624,102170222625.50273
2022-04-24,QNRX,215532136615.6532,89460978556.08447,78114502460.32162,430577432535.45966,57778481965.93322,97651677067.85403
2022-04-25,QNRX,215996075851.93396,98882102540.32439,89231215505.31265,426794760560.4414,52283070551.48266,116590977077.70518
2022-04-26,QNRX,216221955751.53656,96550539930.60477,86782099791.70769,426159069463.5364,56464332429.018684,112192441818.56215
2022-04-27,QNRX,216745898234.95703,95846860208.1431,85899729833.03009,451640873836.49506,48251334362.82698,99095248708.3825
2022-04-28,QNRX,217140968006.79584,95121143666.6545,83223899795.41994,412614024456.1651,44547683652.01292,103883371547.25641
2022-04-29,QNRX,217375718802.3359,94108834532.26228,81299536740.17175,476553442302.9779,38648405172.306854,106206485354.62204
2022-04-30,QNRX,217596554115.04773,95813336614.42569,86162383954.06615,449430501076.102,58157190728.156235,100514769092.34709
2022-05-01,QNRX,218162496440.88013,97952684304.81221,88851676993.23898,479542875640.1624,63695237919.88151,114341105745.4729
2022-05-02,QNRX,218536974419.33807,99032074816.38846,88196479017.75519,439430265415.43353,51236807764.32262,111021021865.71272
2022-05-03,QNRX,218798334921.5519,89725885499.02751,77833868906.31656,430311742949.218,43087741851.95457,98434000633.32173
2022-05-04,QNRX,219244644344.026,93387335109.8893,84098540609.12535,427208163709.1945,55821411294.12146,97982027145.89442
2022-05-05,QNRX,219498853349.90146,96850437047.89383,87306212175.48006,405507815823.26904,47250452997.7041,113216256103.05519
2022-05-06,QNRX,219868731729.53928,92266839594.09161,83286332139.66142,416078673480.8781,35432846697.41795,96981100476.57722
2022-05-07,QNRX,220244168259.65723,101405201565.81883,91673534867.45428,462899545773.0067,66001140712.85455,119880777042.5381
2022-05-08,QNRX,220531172907.3001,98783750343.73283,89663232843.09196,442314808878.5349,42839161738.19558,117419839112.59705
2022-05-09,QNRX,220755080047.6085,98236184130.98729,89048430275.53625,463087860775.5005,56674412707.851555,109769493444.52751
2022-05-10,QNRX,221167195059.67758,98154030751.19345,88037219174.53943,447749777077.8094,59840611171.70745,115716969395.26839
2022-05-11,QNRX,221618606552.60962,100276366081.189,90495833438.88997,447950440783.08813,44877683663.37691,116277555723.20851
2022-05-12,QNRX,222022576179.9508,104082490439.29037,89621230113.69318,444669567915.05853,37479790267.22088,110625626909.4217
2022-05-13,QNRX,222285149153.01996,94068002568.10956,85598029296.22299,466161785781.70624,49891309828.39397,110004366113.46037
2022-05-14,QNRX,222579184591.92908,95057550685.3248,85439572242.96371,462535826093.19617,62413229730.47204,103910519872.71999
2022-05-15,QNRX,222918716087.14343,97208443901.60823,87199291494.37224,476718737254.9324,68245373647.61718,114994424228.98308
2022-05-16,QNRX,223309811745.8871,102785710202.06908,93527297744.50194,426933695173.9031,34305937355.860714,109821799096.41048
2022-05-17,QNRX,223791792014.42975,102548650667.37512,89523699359.79707,486990264836.24786,47019994524.459435,114040237372.50615
2022-05-18,QNRX,223990354453.45648,102012917224.73322,87990318811.14758,456059262455.179,47625371299.28524,111047938602.7807
2022-05-19,QNRX,224537884485.72318,96400336698.8935,87488463841.09454,444752986767.0733,48029882859.35935,103653656082.4608
2022-05-20,QNRX,224672943238.5354,92939372319.31412,83878457427.05211,405068252086.9449,50787874794.14393,105153169391.0219
2022-05-21,QNRX,225176045037.137,98535292065.58568,85055335179.67079,422648266293.40826,54361299476.83283,110696797024.36443
2022-05-22,QNRX,225507902793.81366,97740692381.95782,88129935964.7314,409538404490.66315,49922857817.69863,115900482393.62593
2022-05-23,QNRX,225854577157.1007,96690842873.02261,84954653773.8779,458446293611.3593,64972201302.62347,108229930980.4251
2022-05-24,QNRX,226192169465.5073,97931127214.67966,87330216307.6572,463970882246.3478,40816558565.00202,108994622286.87181
2022-05-25,QNRX,226664080579.80142,94662318743.59283,85081907247.62993,421466508834.2066,36268624782.56328,105903605526.41771
2022-05-26,QNRX,227035995356.59338,101481102511.67903,90352295561.96826,417045294928.3901,50268304514.29617,111813675106.10623
2022-05-27,QNRX,227190112762.53708,103588972734.56941,90224065453.43938,451069340092.0457,50515823027.16345,114192016096.9513
2022-05-28,QNRX,227785264698.07614,104052651884.36848,90588647906.55417,430856033082.4026,47392192299.703804,109804400593.48799
2022-05-29,QNRX,228110507301.17715,101023302539.41393,89155246336.13022,465747239836.1913,49680526070.27961,115534431428.66968
2022-05-30,QNRX,228483368273.57806,104590738175.25644,95132358524.67953,474067143521.8176,59563963683.95671,121794587508.83177
2022-05-31,QNRX,228817401757.6124,106926986756.66418,94131128842.68695,445670068251.9099,38328442327.610405,123338938643.7071
2022-06-01,QNRX,229032048512.99304,106410984942.40733,93400188483.34366,503081513060.9562,44872165864.72818,111250315619.01767
2022-06-02,QNRX,229593671521.69766,99494472462.91359,87758882816.69878,431727921842.08075,39261353389.42592,113733010953.86584
2022-06-03,QNRX,229906192980.8279,105106936453.02359,92318487252.45561,458588171731.0801,66085900841.67369,120373283333.31073
2022-06-04,QNRX,230275087600.1007,103827548016.91791,89680107625.66927,446184853353.63116,53413603341.575356,109870153673.29276
2022-06-05,QNRX,230563790273.10135,104253802443.3428,90886783941.12653,498949162741.69476,47148797869.705124,115611997538.42409
2022-06-06,QNRX,230984492716.53,104862446702.09094,92308124728.32144,448454950861.31824,56104551817.452896,121269205413.7735
2022-06-07,QNRX,231407978427.72137,95100865503.66731,81933740823.15639,436278781818.3536,45690632216.83353,96445074304.63881
2022-06-08,QNRX,231851915667.59033,98756565851.63058,87195403753.53824,430381204405.2211,43621856475.04274,108365424109.63457
2022-06-09,QNRX,232073890113.33185,96387670437.86032,86497454503.33266,507739873195.6793,48990698686.408775,102730259954.43668
2022-06-10,QNRX,232539122894.89096,101678267099.71222,87648550882.95251,423048178862.8312,62905744333.21049,111573846427.38824
2022-06-11,QNRX,232844155253.9968,97675782228.5419,88447097402.59343,454062030651.0084,46754373273.36873,113593488831.72061
2022-06-12,QNRX,233301461776.78705,95923144654.97841,85132777110.93639,452700566092.4895,66963347552.8711,102455009747.60849
2022-06-13,QNRX,233529684368.48508,104972338326.421,95019597479.9138,480328386919.3036,57249246048.96725,111223622889.80067
2022-06-14,QNRX,233891097441.30478,107105720851.9912,92839799932.45569,508968773190.9353,74469310235.34023,116851798258.91983
2022-06-15,QNRX,234278015521.03033,109043827919.44954,98126345666.39676,490764608604.67584,44127369484.39127,123028750073.77383
2022-06-16,QNRX,234797947324.90308,99532905324.9477,86884832968.1498,464667036871.03845,63308776980.60764,101342703441.78535
2022-06-17,QNRX,235141153512.99478,104543092362.92676,93614740176.6769,437756885620.48346,64597680622.78584,110131109819.57355
2022-06-18,QNRX,235551881269.0966,96705916742.13635,86646086146.70818,452698375966.15643,48207851856.874985,112600474792.10948
2022-06-19,QNRX,235806828014.07364,104235180088.22534,92854270272.02525,425545767672.4633,54640521233.14394,121759350453.95103
2022-06-20,QNRX,236186445317.55057,108773949600.14035,94792412256.95801,476721340138.2965,46318796008.01549,112359989894.74919
2022-06-21,QNRX,236631087965.493,97424245978.09354,88606344828.81636,492299311787.3496,48656358065.2284,111002560539.85922
2022-06-22,QNRX,236844255545.6572,106553544634.42853,96129199606.79417,502850873513.4628,44768952279.56095,112966039289.24222
2022-06-23,QNRX,237395014840.2267,101392459451.19933,91911000757.43945,481527667000.50684,57513373873.60699,117564384955.38026
2022-06-24,QNRX,237838903158.01147,104105474919.1161,92455494469.588,435494131271.63574,63021099765.18785,120381782354.06068
2022-06-25,QNRX,237982869505.7005,102591908339.78441,92809274741.36143,484213258038.6356,49571385841.18476,112303300346.10242
2022-06-26,QNRX,238538193841.15494,107665640160.70406,93388808051.10077,472019544074.5555,65343161891.30417,120632291780.26424
2022-06-27,QNRX,238929647056.63693,109550343646.78973,97974555853.44612,510004974354.4908,53495009400.80332,113854206687.16734
2022-06-28,QNRX,239138586182.57828,106563711564.82082,91711590041.14926,510898176342.3708,47659792715.397644,118203835871.62143
2022-06-29,QNRX,239596163475.71606,99766873556.77713,87644168837.95503,432144549864.0925,40647608688.99563,102970645098.44089
2022-06-30,QNRX,240158068603.49423,104706550324.79182,92921003984.10538,437666678383.64557,36824173045.20885,116359991226.57822
2022-07-01,QNRX,240358322915.4555,102826901930.10632,89270506736.68382,505544743467.2243,73782198790.74457,108259009835.12207
2022-07-02,QNRX,240753983329.5282,102930177181.85825,89420417596.80858,463642648981.0714,63758761995.56935,104100867137.33609
2022-07-03,QNRX,241267535651.2896,99716481570.0358,88437201236.11513,508256135108.23224,52732644886.434,114876728209.86423
2022-07-04,QNRX,241636951050.4097,108365934843.16556,95143284646.14558,448114463894.249,54519267519.70838,112716599461.35175
2022-07-05,QNRX,242057494152.12552,112012332367.54413,99102970486.90938,502502502889.7353,65771746191.00178,119749219696.32994
2022-07-06,QNRX,242233761394.69495,105547248797.77063,93427228799.07701,503188985559.0272,64355394913.71042,108321699899.89456
2022-07-07,QNRX,242845151333.16364,102555278801.94423,89395757527.2822,445776220980.16547,51141502731.24928,116852905145.08339
2022-07-08,QNRX,243158047391.50098,106863336179.8323,96493752002.42207,530042165640.0972,63222453456.74424,123976030232.30173
2022-07-09,QNRX,243640642183.04984,100322609687.93085,89212308993.38979,505649535325.3855,59723446127.2063,107198837818.14418
2022-07-10,QNRX,243821034884.39636,112915372667.81262,102079668933.25812,452301868323.4309,59750020706.36179,129523424226.92537
2022-07-11,QNRX,244268232798.33218,105975902095.65344,92856436087.97816,509776679893.2232,56928360496.64098,117483626035.75157
2022-07-12,QNRX,244728653695.05423,114746346222.76906,102603552659.67244,448232920712.35626,42813864170.0162,128262826687.9896
2022-07-13,QNRX,244921995189.25064,107082074193.25754,93729161691.59297,458389706667.7669,38134826474.86494,108056372351.3784
2022-07-14,QNRX,245356582300.81494,114411447791.24478,100266585202.59073,533636713340.6777,46359267822.12451,125602210627.42206
2022-07-15,QNRX,245855092146.23032,110164535106.35628,99409616146.1531,480881718977.1134,60866630524.978096,117892010350.55954
2022-07-16,QNRX,246324339772.22998,108892034618.79744,94084758404.80347,472251911787.66254,42237029808.80555,120116573921.32669
2022-07-17,QNRX,246605408285.93008,108851856941.38316,96929803280.28423,480661659236.85297,71626786480.35365,123876797727.04077
2022-07-18,QNRX,247072511267.2714,103553743509.27353,90977075585.52638,482202026405.2068,62330394152.96118,105882115438.17339
2022-07-19,QNRX,247316838428.18738,113183754123.96867,99501872315.8249,474790128999.9052,41474599916.17812,115858240918.59198
