date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
1999-04-11,CRSX,224595776103.82956,-81289296635.75494,-78584474321.75311,279856267790.01855,613013819423.2704,-15758027920.839962
1999-04-12,CRSX,227660313609.65186,-990518944.5334638,-1388017562.0004916,359633993973.64594,520167172840.0256,327874836.39207125
1999-04-13,CRSX,234438909613.00656,-13400743636.143156,-18334502272.32521,272777719597.34723,472296508450.5337,-112622784.81315763
1999-04-14,CRSX,229825044004.90546,-21881905341.48616,-12674307847.823427,287691226211.11615,371862617561.3891,138266589.90570477
1999-04-15,CRSX,223902454230.2594,6515142849.198116,8929830749.793472,369730018800.4586,493476993384.2723,-928218342.2298932
1999-04-16,CRSX,224170358678.60278,-20886190284.018494,-22480697876.96336,312811782567.503,307730167844.7668,19701535758.96465
1999-04-17,CRSX,231394768908.62772,-4363575606.514115,-3538800028.777066,405220190844.6707,438390306499.8787,184024228.3026603
1999-04-18,CRSX,226894989103.0867,-70635483659.12392,-69238466152.38562,326039930191.16797,472950668526.14197,24336883904.911964
1999-04-19,CRSX,234645504131.47318,-10145257328.254807,-6083361007.251951,303016396163.1918,377496011388.5268,5268874577.09842
1999-04-20,CRSX,237067286523.22504,-40880780671.15555,-54128682440.898346,407190251201.4216,376313673680.11786,-9756987760.559286
1999-04-21,CRSX,226494748369.16873,-38039898993.20372,-66127248097.87529,277482545855.33844,343273209674.5448,40810518300.1705
1999-04-22,CRSX,234940885119.656,-16331073012.625963,-29322371720.89858,321753931412.83734,366978475424.80615,-7106166898.034664
1999-04-23,CRSX,232149488842.13358,-66696376779.63426,-88929899859.12155,362049838702.0012,611321596648.598,-7876123403.50504
1999-04-24,CRSX,230786284705.2283,-39618420135.63535,-53006241782.548355,314456776768.2621,371813255377.7517,31280419298.15482
1999-04-25,CRSX,238720408903.03683,-35401879860.62577,-31060995193.581112,277506815711.6935,325346781567.8493,13495652973.331139
1999-04-26,CRSX,230192390840.65082,5527214624.907854,5068082155.695641,360237865081.16693,445083985085.685,-5200897337.427354
1999-04-27,CRSX,228224606826.75522,-29631851731.219612,-40285845054.006905,394806013034.0573,485665894685.65704,8007264446.145218
1999-04-28,CRSX,226861922792.99005,-17631602911.146255,-29709973454.27508,405615305577.44,549792730627.084,-4664941678.836676
1999-04-29,CRSX,234397852463.71667,-16566035115.692707,-20773804312.72256,323760858071.3771,453123367371.9274,18308304040.996822
1999-04-30,CRSX,235881246116.19855,4831036626.434579,5057501439.576059,422109886934.5195,539942892517.1597,1209868251.0559542
1999-05-01,CRSX,224754037788.5504,-12365671965.560453,-17319544687.63683,271379475289.1505,375313439186.31934,10632815972.725174
1999-05-02,CRSX,237999299886.15054,-72353750282.91939,-108676572435.43742,409963638612.7696,757472096785.3514,87545968877.95195
1999-05-03,CRSX,223861196046.6736,-3823135165.681198,-3619257228.1167145,291155716376.9276,421491992888.5371,3012882623.669027
1999-05-04,CRSX,229771085349.05603,2331960941.376097,3649548185.123833,364960976849.06915,514282828684.3999,-2089283487.266474
1999-05-05,CRSX,222697765599.1703,-71485539664.02676,-53648616356.338165,350715088242.4104,481586686936.57623,25190749299.173832
1999-05-06,CRSX,231352194940.79257,-21422440710.666622,-25327159077.538155,410316173433.71326,549189276621.3062,20978753238.586384
1999-05-07,CRSX,222119030596.16788,-21723131021.174736,-33929190842.47844,389057196304.53906,441972823322.3271,29001498905.345055
1999-05-08,CRSX,233580099198.55005,6059722879.824443,9406877676.958527,311798094123.4674,330128465595.4661,-9629906367.699297
1999-05-09,CRSX,235710202957.63388,-30886612242.18266,-28870396349.103878,403969771712.23517,583318379638.8313,26780863858.77289
1999-05-10,CRSX,223004269320.1311,-38120014552.132576,-28104708156.279083,310853506007.5576,354357281332.0024,-3617034315.689744
1999-05-11,CRSX,225491107708.5897,-26057160405.264435,-25111041472.037743,321421181050.61523,385282190356.46704,-5706079083.073853
1999-05-12,CRSX,233559333368.1785,-10557340762.45846,-7287189341.35132,316643450516.4029,316841700877.35693,-1997014869.0580597
1999-05-13,CRSX,226106033439.08737,-6409027677.152717,-6284036148.214315,293249936587.3693,309991482159.22314,-755099755.2829119
1999-05-14,CRSX,232819388374.53027,-89070002.76320718,-78035810.60353631,323893385042.0408,386021644354.35425,85458979.7469974
1999-05-15,CRSX,237029260896.7087,-6045613827.839529,-5239452607.389556,416177422856.5265,483950859506.51996,5574917393.25381
1999-05-16,CRSX,225582085371.22855,-24708970923.263077,-26125362571.79668,297941051383.2295,370721610231.6057,-10255775389.155245
1999-05-17,CRSX,225118389818.0791,-10374656655.432077,-9185225066.77543,395537226274.42346,501711500104.2716,7093442568.8000965
1999-05-18,CRSX,223417779061.73526,-38522896773.19112,-39960409514.18329,252448505781.88492,265695000433.2843,4325102527.584608
1999-05-19,CRSX,234797908054.84726,-30354761018.183304,-15818286148.467136,378422397123.932,371143587949.3675,10864256321.74523
1999-05-20,CRSX,234316896525.15433,3223296608.647635,2179208994.280459,334311342634.833,416171634514.3102,-2035979654.1738944
1999-05-21,CRSX,221243664337.85397,6505865591.454381,11253791391.724142,290573249784.53296,402868812310.63324,-12321461903.086657
1999-05-22,CRSX,235041776181.4277,-39488099945.63978,-70778386614.29095,386602432127.86835,536833560842.4205,14274055099.375858
1999-05-23,CRSX,223181430814.25598,-21577797329.807922,-30982940474.62928,319993697402.2504,424062595328.88116,18208203846.263924
1999-05-24,CRSX,229633441619.8406,-8377628002.462724,-4370395782.48402,261366502780.8396,314225205756.75964,4574780129.051122
1999-05-25,CRSX,223979681463.71875,3517823777.2805862,1800054527.6881306,273473327746.48074,354882246911.98206,-995629576.4693604
1999-05-26,CRSX,229032984405.49933,-4437274588.071876,-5294312411.283742,304575166137.2535,438871916575.3887,2608441878.2463646
1999-05-27,CRSX,225567858829.94305,-29479652716.81416,-27690962899.350266,280925687713.79584,348092317709.18536,16650431742.888369
1999-05-28,CRSX,229313158476.91135,-29472121573.65972,-36788163011.645256,257490144930.20084,300105281602.84827,41882350873.2907
1999-05-29,CRSX,233240914762.77963,-2155880493.2519093,-2772395615.8510876,257587633535.7558,301222954581.97784,988805008.846258
1999-05-30,CRSX,221472397743.53064,-3235850937.4881463,-2365573309.5694647,330994721600.7862,301493277286.888,1280261362.3808794
1999-05-31,CRSX,233588302457.122,-28183857712.93165,-27176188982.663376,405304829313.6886,405410326491.5643,28328895235.60237
1999-06-01,CRSX,223798404763.31992,690253302.3773983,455789469.43811905,308489001823.46674,409522819697.6749,-505159000.2979784
1999-06-02,CRSX,224608238711.73865,-60417065884.53794,-113403831235.97993,251346240519.329,423331189556.42194,-3769602570.461405
1999-06-03,CRSX,232702823576.20917,-14435437104.736582,-18769846170.140602,268768648553.40198,265935450249.12317,2855748001.2328205
1999-06-04,CRSX,223881730377.21194,-24697917767.060806,-48996633131.94999,382331440585.71204,957011192801.979,23220527577.061546
1999-06-05,CRSX,233611282754.7069,-25190397249.40761,-57013232213.48488,305635030189.13745,429545004386.59607,14936318699.694563
1999-06-06,CRSX,226231958063.978,-2096293502.1040397,-2442481392.5263677,371492857299.45465,520918680422.0957,450324981.4148143
1999-06-07,CRSX,230264873919.98218,-29598326724.785503,-37072765155.658745,395003798828.93475,444953783078.56537,22738883462.732517
1999-06-08,CRSX,220387445979.93774,-12652306445.33934,-22354564874.033978,395660527535.01184,387026775034.5646,16103268460.27465
1999-06-09,CRSX,220705178969.47873,6210702.3471157495,9392168.153354978,362839188762.94434,329021141231.54376,-9873029.50025001
1999-06-10,CRSX,226197968442.05896,-25668069878.783367,-42758218274.46865,307320031157.9705,359828382128.5794,43210961921.50782
1999-06-11,CRSX,234420861886.68536,-22907146265.173935,-33483492675.23656,280107680793.6223,292153017886.7858,-1769991626.2280111
1999-06-12,CRSX,225538584314.74695,1330014567.4942055,2119793981.6239908,388715900288.33716,460787323273.1035,-35940841.140806206
1999-06-13,CRSX,221257102074.0591,-30198049877.93204,-43694331082.63358,288581782892.28937,268564420350.1604,48463311571.32177
1999-06-14,CRSX,220391491227.28287,1609337140.9406424,870025362.6979425,364184345208.3659,470815648848.7212,-843294503.222896
1999-06-15,CRSX,226461475254.15005,-35220149765.58533,-52321619665.98944,373632870160.3252,443212644416.6139,9929620346.092337
1999-06-16,CRSX,228506292881.5357,2132130453.109893,3461373723.053959,265663336395.3525,268619854555.38217,696568448.1766969
1999-06-17,CRSX,231963775492.6656,-6020129134.932361,-10252295856.289886,385672309770.7227,477027718582.00665,9092974741.163841
1999-06-18,CRSX,223634043553.72354,-41914648616.25281,-30635490722.14554,347800946326.68976,414832432367.2971,19072971004.07606
1999-06-19,CRSX,229279088045.6958,-7083235851.074241,-9071847426.931116,354761783759.3271,385037241700.93695,8460401327.618738
1999-06-20,CRSX,222445814514.79153,2562135150.947824,1937688358.0022357,299603266288.4022,398180976156.6075,-1939832374.3853536
1999-06-21,CRSX,230864405590.96924,-9493768912.092701,-16552420515.949347,389699337022.4222,436140444789.0335,8506404924.683532
1999-06-22,CRSX,226668123452.6979,-6463643908.68849,-9224345280.933228,285047158783.6968,377555476969.073,10779679171.61745
1999-06-23,CRSX,223138606745.8047,-8524139449.514324,-9740666665.525679,284694978440.10065,345690865542.1612,9257690774.899632
1999-06-24,CRSX,232685925128.08047,-26699938258.454777,-47685213246.56035,278711034827.35504,327861132378.46686,57013510168.27453
1999-06-25,CRSX,226280088517.12372,-32745529059.021084,-61521614193.55197,303341261346.0755,517887373815.75385,6537642508.19855
1999-06-26,CRSX,225112274292.34094,5672295982.052602,4883955119.3288765,324878763648.7841,313040510063.24384,-1999701355.0407012
1999-06-27,CRSX,227817944891.37228,-26896904587.04434,-66605105787.71025,314117615583.1911,604651999452.3164,13952078029.24602
1999-06-28,CRSX,223683348748.97235,-4427505931.459193,-4629052471.302204,294992079799.56683,376599973263.1493,444434135.2308811
1999-06-29,CRSX,227491444930.74673,-4667526000.664565,-5215139364.943979,304454492736.14,357368253264.2984,2432465278.557089
1999-06-30,CRSX,223092859815.81845,-17064787639.61155,-31594842813.551456,343646080682.6364,428536770054.1136,33116499504.21645
1999-07-01,CRSX,220419472978.4217,-7415941774.9254675,-8928708268.080383,244295972627.74725,236873793607.5169,-2035514946.5458164
1999-07-02,CRSX,219402404096.106,-7396650111.297234,-7052978762.80888,316176923142.6381,434072810909.64777,8787411921.323402
1999-07-03,CRSX,221637722337.45776,-9995601243.148035,-11385924035.511644,245217798472.67432,316939665386.4049,14331621100.37601
1999-07-04,CRSX,228358521876.40445,-17729925953.415707,-31029050846.54146,335294973650.41437,365567829131.46075,587209188.0318073
1999-07-05,CRSX,220289512425.56906,-14041541080.788652,-8673366743.38403,335453061782.8867,318750405530.02344,3532492058.724179
1999-07-06,CRSX,227377407822.83606,-200287228.07687914,-159049968.73397678,332706085462.86566,354771425353.1618,76521256.8002337
1999-07-07,CRSX,221180252313.2985,-571205944.0086664,-768095879.5149981,294305297439.8108,395927909542.86066,434189919.1737475
1999-07-08,CRSX,227724992062.13812,-29644293344.937153,-32704602928.12879,351247199327.98926,438214135462.7618,136467617.62716624
1999-07-09,CRSX,222135871728.52206,-39251908559.68103,-46577319496.47317,260535891424.86032,268972385042.85785,44079129552.03913
1999-07-10,CRSX,227505869710.08255,-22877047469.302917,-34770368941.7726,408221532366.5066,488610850180.1311,35294786507.72136
1999-07-11,CRSX,233286001742.99432,-34923315561.83583,-47624513750.20166,276122269709.9656,368331992827.2904,59494682340.793564
1999-07-12,CRSX,219178349923.8561,-16979281867.021069,-22128693998.383274,333468621587.8448,341146792216.3484,-4547795929.384634
1999-07-13,CRSX,230256875958.64954,-18458533758.11995,-18313183768.46952,261551636906.4017,316566780241.2483,17795443747.955345
1999-07-14,CRSX,223033964671.32364,5212778976.852845,5635924008.435652,359188235117.2278,456357675026.16956,-2372835025.7058873
1999-07-15,CRSX,230464361225.8619,-34808057756.52188,-29552926361.46226,409182871012.403,521211476271.37524,-3737330182.9657183
1999-07-16,CRSX,231124011696.84076,-11533933421.070171,-11478205038.131977,277846227534.5144,273034179254.23413,11135027328.889406
1999-07-17,CRSX,218922940979.63644,-16369082450.924814,-28658667976.02951,340311457661.67413,310636544469.967,18983107241.09055
1999-07-18,CRSX,222885234220.41882,-30133368037.082672,-18367079858.042137,258359017771.76724,255578461254.99344,10431542522.626734
1999-07-19,CRSX,231498110971.03033,-50352538878.627625,-107163323718.77852,361251014432.92004,597696108082.4373,22316316197.713097
1999-07-20,CRSX,217230403736.741,-21455942506.31096,-14284461841.659746,351001924434.4002,450798723567.9311,16755062370.738176
1999-07-21,CRSX,220463518921.34918,-28882831997.754463,-42695322911.48556,324557642323.69775,297574658930.0733,51064809777.316696
1999-07-22,CRSX,228879409916.2068,-34775762488.08419,-21205728289.81447,339895020463.3398,375214312599.6121,-5999339940.348167
1999-07-23,CRSX,227042547836.51636,-2918700362.8242583,-4759577851.1472845,277671653042.5084,265238680953.61035,1238081813.544446
1999-07-24,CRSX,226845282746.90762,-15419412175.439623,-25326023957.23399,345839186425.14874,428728677009.74274,31117736098.69055
1999-07-25,CRSX,231583276258.8752,5265841200.374029,7848413726.388958,407280544200.9082,601076375872.2821,-903638124.4578784
1999-07-26,CRSX,222154489706.3542,-22568196300.475033,-24408343997.942303,247595451908.17184,223643152223.99704,-7211078543.397349
1999-07-27,CRSX,227429189140.4005,-29061962289.70536,-17961915215.16885,267660655464.07797,359117687370.32666,5937542204.12767
1999-07-28,CRSX,226172531346.7432,6427466587.148819,8841853024.983166,292360544586.60614,370026574599.0535,576131177.3098819
1999-07-29,CRSX,225203331185.7381,-31328284632.55065,-17012023544.248354,393885108362.9029,458227828005.87994,627855403.9502376
1999-07-30,CRSX,218870335166.64502,-27130826366.625034,-23560749668.406734,384930347882.3741,619921766872.4933,11822328462.37209
1999-07-31,CRSX,223544208299.6397,4083442500.739248,5619867787.211885,267533277104.2055,319486843683.348,1561377722.355991
1999-08-01,CRSX,222357515856.5469,-35947245307.16182,-24054376399.78228,312326366887.7811,342709395106.8024,-8100919826.047072
1999-08-02,CRSX,227716855998.55893,-14756370779.10911,-13104745930.12405,367622328848.93677,390840944571.59045,5398453009.761016
1999-08-03,CRSX,228390539518.59695,-26907412243.440792,-24483205816.426605,396517553487.7524,466356103139.0324,-3055470275.6219335
1999-08-04,CRSX,216553025934.0326,-26524454730.820328,-40496968127.52095,298186481315.42975,308483692413.10034,-5142307959.356982
1999-08-05,CRSX,219778592318.70483,-31194297984.826477,-15896679518.745895,317819867771.10394,352138458546.90137,9760767012.651445
1999-08-06,CRSX,220457448953.53732,6369948716.09523,7633899555.14575,290953437021.6857,405406660915.5294,-4472725850.154755
1999-08-07,CRSX,217403320263.07385,-30601221234.461056,-54685230151.30718,291302498507.4566,339363881909.29803,22137333548.596653
1999-08-08,CRSX,216060068732.30533,-21731611829.10068,-25158235153.025608,371082657856.3708,524567102808.8301,18487865294.493847
1999-08-09,CRSX,217980289998.75827,-9980717586.467224,-17494527241.062984,388041880129.2948,469528861241.7575,14492517129.496601
1999-08-10,CRSX,218472485851.3948,-19901310012.61761,-24002490951.910027,247766140920.43448,332919167887.5963,22926361144.84388
1999-08-11,CRSX,228512449417.8881,-25594683283.327934,-42395752161.06058,316588104132.1636,304456037519.06177,-7904193967.46193
1999-08-12,CRSX,230470295824.986,-20410332994.93397,-31902965906.716496,310688218135.97406,289204966274.48346,27193058514.22009
