date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
1999-02-08,AURX,152223319600.18066,54883440651.08523,44043757043.407974,341765367538.57996,66370623610.13597,49125344313.14759
1999-02-09,AURX,152431368884.05695,60220612775.02997,48514871124.76646,441348729617.23157,122164258807.90656,54724847714.01473
1999-02-10,AURX,152065803091.58478,57881967761.61407,49087203010.03794,420183989656.17487,91469398945.57552,60248502517.28288
1999-02-11,AURX,151800162842.32523,56278591121.67607,46825686994.30301,357317283581.5978,96563042864.83937,52526982184.70658
1999-02-12,AURX,152259012176.27106,56421734979.37679,47349154328.72567,380035055389.0121,106314125467.25562,52973928234.327255
1999-02-13,AURX,152587657946.50067,60220184208.660515,49661864264.15749,379236086051.74426,92442567291.94008,56329302296.5117
1999-02-14,AURX,152627057787.64737,61706079099.57524,52823558534.46022,339398062923.87604,66795231818.56166,63659140092.20965
1999-02-15,AURX,152394536847.14743,61347654825.8822,47947104665.54069,346515210955.70026,76861562018.99806,56841514378.12304
1999-02-16,AURX,152008160542.23975,62832886696.90743,53329252545.02205,365894166300.9998,98837347312.9395,64379946014.46434
1999-02-17,AURX,152148288063.29968,59433265360.433334,47483852223.102264,393442474304.36206,75239962235.11252,52200780887.29495
1999-02-18,AURX,152705627498.12958,62241874273.73034,51706463277.37816,341949535717.0944,62793326744.43532,57278155882.92927
1999-02-19,AURX,153028523915.7995,62618206370.94901,50145237932.28358,355457842277.7306,87507948796.26433,62585627437.631645
1999-02-20,AURX,152615899573.52017,57278729215.903786,48125651637.62267,394839303719.9816,74886676797.44864,56220143970.39047
1999-02-21,AURX,152597620522.21014,65475305729.48294,52697135217.077415,346082378836.23126,69204611366.14322,60128256464.856064
1999-02-22,AURX,152696346877.38217,55454904115.11986,46998474676.11677,340149877375.9377,90330286298.52734,52683245044.281876
1999-02-23,AURX,153184653269.325,59181789265.573494,48760508647.63397,367653063448.14624,67868041979.738235,56300179259.758766
1999-02-24,AURX,152905437330.16357,55100650507.02931,44787980744.52757,355821815740.90735,73939003002.5462,52435168186.41477
1999-02-25,AURX,152487843933.11435,63064412134.711395,51837770419.861206,419141985111.66327,99201900444.17165,64427362942.57358
1999-02-26,AURX,152692831282.1913,61333597522.71142,52454177590.697205,349267552504.6635,65880636763.12787,60506509091.38934
1999-02-27,AURX,153391750055.83688,66715078145.66927,55483610460.27937,432662399398.81744,88972524220.97305,62603363682.82472
1999-02-28,AURX,152996869560.8037,58113286628.8645,49036503499.21107,389830936593.1988,99873751802.11829,59269208753.196945
1999-03-01,AURX,153454914165.08698,65676491817.76742,55668110377.6876,405445650844.20306,82285910073.88554,68516666215.97252
1999-03-02,AURX,153307089715.58112,59625315599.60565,51995844843.54915,348868302923.4699,89383222862.88846,63094321734.61436
1999-03-03,AURX,153665492850.3634,55490507040.81124,45791369062.29961,399766715911.6778,77779270151.0916,50927985818.315704
1999-03-04,AURX,153633963165.95547,66278163520.317924,52408454953.96147,439915922729.0756,114524882845.64557,63852406199.03137
1999-03-05,AURX,152985469015.30756,65723989588.06675,51769863619.452415,376387789019.5662,79235858055.44,60397953339.85142
1999-03-06,AURX,153650569780.56326,59060109617.47015,46366742013.86217,442094108335.92865,117021834394.2075,56403863832.15919
1999-03-07,AURX,153423142949.76935,61083421442.66722,48316650168.41963,387616565595.43024,103242369984.2789,54866452338.47183
1999-03-08,AURX,153475497028.05524,63316760874.83761,55369453471.222336,414715712466.9924,79356207133.097,67244522071.441795
1999-03-09,AURX,153787720796.68906,66393273307.06206,54151659094.754486,437418067774.9143,111090280680.62077,60947578267.74226
1999-03-10,AURX,153859105681.7748,60498802857.24419,48909976392.06997,377830820438.78235,104727493984.61378,58320456554.10914
1999-03-11,AURX,153604654322.67407,61083422219.41727,50870061860.528694,434630880783.6943,93438221825.9765,58249328501.355034
1999-03-12,AURX,153332206407.16785,60974965714.24814,47584099688.07309,399402344556.51984,74893770507.19104,57989617059.88357
1999-03-13,AURX,154034234366.90164,66945571738.77536,53790257811.24032,375938505725.18176,78126757084.42632,62793592282.2686
1999-03-14,AURX,153779135867.36343,67042910218.64583,54818616711.8051,443491163047.3866,115160091146.89835,59231974391.08427
1999-03-15,AURX,153794903960.9001,63198476157.87984,51823600023.12143,417697489689.64606,82976575955.40825,60732943287.13303
1999-03-16,AURX,153813581780.0293,64393477403.999794,55832737651.8121,351434045253.6987,81357153065.93242,65528008309.619484
1999-03-17,AURX,154202735950.3171,65704318800.84062,55008059363.46105,415138940366.8568,81651111451.04831,61989813016.907745
1999-03-18,AURX,154251393330.4677,66417944918.924965,58183897653.60744,426419279144.5442,96444895413.43915,69759329742.48474
1999-03-19,AURX,154339741297.833,61382702070.24916,52726383352.3701,361012351142.0799,89625606033.58421,58915160647.670975
1999-03-20,AURX,154266299822.94104,55775438187.659035,45702866811.92643,422766222231.7153,116217548660.36726,56499432859.34243
1999-03-21,AURX,154040787467.01227,60278792933.972786,51300611191.26569,352060648270.3181,66955193106.06987,59314433016.43097
1999-03-22,AURX,153894380600.9707,66884666194.88602,57480168572.52761,410801525967.72723,82179523531.5927,71721749705.03052
1999-03-23,AURX,154148860537.95654,57908802974.862785,47023350387.63012,368947534103.1535,81609790382.54794,51958739564.566475
1999-03-24,AURX,154056492653.203,62260984187.58505,54667073990.71917,352582604855.3355,65279448162.96195,67389014386.29589
1999-03-25,AURX,154835444866.1734,65531774356.39986,51281891764.29732,415056453164.7107,104358947615.07027,59160490330.38343
1999-03-26,AURX,154719754939.89148,64504025327.58572,54105939490.620575,360467775388.9883,65388947906.02292,64751838375.61785
1999-03-27,AURX,154671313967.2809,66722684266.12314,52540300758.41577,405394358981.82654,85074112494.9978,64769730315.02742
1999-03-28,AURX,154311828457.9397,64925428848.33836,53166007705.96692,393030507928.62933,78657306959.77412,58699838298.06099
1999-03-29,AURX,154497818314.96118,64995725240.441605,52853230079.382195,341657257727.71564,79537636769.27014,57918790206.366745
1999-03-30,AURX,154803091049.49908,65832634125.50593,54735899946.499825,361844637311.78107,88279905857.12572,66884838858.79026
1999-03-31,AURX,154815645477.4439,65727772628.94385,57247363910.31769,376523378480.5917,103222372201.38824,64363858266.09208
1999-04-01,AURX,154472020692.62192,60061000054.572365,47434530395.782265,406973725956.9616,107438372454.8992,54854218259.38989
1999-04-02,AURX,154843913044.06186,60474191432.836876,47728222428.73403,344563345186.362,71865031595.02942,55139769217.99703
1999-04-03,AURX,154767377415.0292,63203844732.757935,51498947854.0827,424921824559.7864,93719725011.6482,61105533414.12177
1999-04-04,AURX,154849360532.35208,60323343532.97841,50953264303.68332,347983463960.5153,95975871677.77634,55696543916.36489
1999-04-05,AURX,155105213704.72153,62147109192.78882,53780627207.87981,377407143360.9996,70672095459.57236,58694228575.49622
1999-04-06,AURX,155512481889.081,68265669698.00376,55244369268.675,409421151265.6138,93321076080.89265,66464455717.86759
1999-04-07,AURX,155415720541.29947,62430556212.707344,50936419796.541336,430266949810.5106,106143860099.86543,62900976445.434135
1999-04-08,AURX,154831151708.3976,65511199763.83012,57331502509.77267,394852311933.67316,91085994204.36388,64903633720.15137
1999-04-09,AURX,155142433092.02573,61107258313.68227,49578241172.920334,393033424630.165,108860170041.8952,56594623496.1719
1999-04-10,AURX,155292352577.1972,60866029562.57313,48343794228.06783,391884607531.9382,83676173044.08206,58803253443.6389
1999-04-11,AURX,155358808782.8049,58827808057.852974,50015845318.388176,370418557498.4419,71997851189.73547,59233206103.40665
1999-04-12,AURX,155758359803.5832,63550545840.55902,53324606669.43837,346895353285.3436,94526551211.30049,60636310341.553246
1999-04-13,AURX,155640746476.96848,62716398559.78706,50047352476.319115,424050608207.4678,94049130373.75308,56333373033.06929
1999-04-14,AURX,155406859553.92865,60619438766.24198,50002973424.06829,442073551122.7277,81530473674.6582,59900699043.108864
1999-04-15,AURX,155431976079.96442,64998512708.88961,56471830369.95265,350101281996.16797,72020506379.11235,63440587869.36886
1999-04-16,AURX,155233036529.6017,58708896613.60793,48290207217.40951,399090690696.7039,107705834523.1764,60311859935.0241
1999-04-17,AURX,155666953698.67548,64618225304.6508,53400248775.418205,441625051813.7145,84021862108.1528,61812859572.810295
1999-04-18,AURX,155706192695.10825,62299834400.35569,52261696426.20394,418964164372.0403,85145252318.75949,60273680171.2143
1999-04-19,AURX,155734309376.79874,58218722615.30353,46710430315.06828,349679372027.64716,87198347243.30916,57830552216.33546
1999-04-20,AURX,156258555932.78894,60593013825.39691,49788654169.87965,346315059524.0475,94142811494.55017,57677565303.63139
1999-04-21,AURX,155463039847.5571,58847369560.87279,51095019270.70655,445507595012.36176,112298382737.71654,63478523781.258514
1999-04-22,AURX,156184434082.24823,58806951808.73314,49416856772.53035,406808124706.75665,112492433790.04451,61224422481.086876
1999-04-23,AURX,155542875786.4974,60335609845.9222,51960710518.33922,374121321859.61676,98770229575.49272,63864370968.147064
1999-04-24,AURX,155777520343.40286,67437454625.26419,57686405029.59883,355472170225.55817,86762433288.26746,63803309077.37446
1999-04-25,AURX,156405720675.60126,67237628450.09993,57339753840.06151,431924521043.0886,105080494849.62941,69927204921.12552
1999-04-26,AURX,156012039926.76364,68617847516.07419,58726340533.09844,363840629378.508,98076205086.39957,67783235842.65569
1999-04-27,AURX,155917743173.67032,59078708966.520195,50857276878.79309,436689369674.7245,108257623912.95825,63263533919.94938
1999-04-28,AURX,156132947085.60104,63352353986.59267,55667315067.96723,441235689801.88,117957028772.30846,65203120990.624435
1999-04-29,AURX,156400987552.0422,56633962616.11718,48549149678.34742,349070552557.0194,63320112886.240005,55042911982.421394
1999-04-30,AURX,156578935143.59906,63178510200.42258,50109165782.979,351771765926.847,72906824469.60817,55860729888.76709
1999-05-01,AURX,156866294066.8928,57260704077.01709,48525819491.2261,452017259366.9924,89522539196.53156,59711785872.26118
1999-05-02,AURX,156358458272.41708,66337975270.85338,55198003974.45705,365053292007.6006,82589019014.40831,62213554752.67166
1999-05-03,AURX,156642440943.11002,64944413684.05725,53099170614.41644,441159738290.89954,89560767005.77875,64285165493.89717
1999-05-04,AURX,156742764832.44003,63703229992.9285,56023622713.35243,352325147010.60846,75582405599.81352,68518958735.74068
1999-05-05,AURX,156244413500.37766,59043993505.236206,48450484048.09444,353615003223.1026,75700378946.87753,57330016142.99711
1999-05-06,AURX,156596487095.33566,59736893123.615654,52188582426.81098,413157179805.45526,77186648714.35197,60569224378.414635
1999-05-07,AURX,156979204633.24524,68751333763.58694,56737681844.78567,385404647030.2023,69959767857.88751,66089500885.06725
1999-05-08,AURX,157251391479.44342,60604172904.13682,49492619555.263626,430246484872.50885,79183658142.41565,59659140426.210846
1999-05-09,AURX,157003159474.29666,69055007756.02515,60573504128.58038,390919263547.51776,106290541993.98807,67736513845.85657
1999-05-10,AURX,156910463376.66516,66967922080.25633,56782906439.11531,401620057889.09924,89082306276.4431,63808891612.5543
1999-05-11,AURX,156859253518.4072,58878234734.54106,48745276558.42247,374338694862.6237,79524190012.34746,53083670540.76209
1999-05-12,AURX,157417465065.51987,68676618360.61938,56239446920.92021,389129738887.2337,94150535489.27911,65216987161.464096
1999-05-13,AURX,156893448083.67715,66216497668.40577,57764155113.81861,438948285053.569,111523185366.46394,66828226768.21737
1999-05-14,AURX,156936684948.4366,67065271065.61971,56324457603.43109,445528299257.1931,117568946815.6869,62535156306.14235
1999-05-15,AURX,156972217811.08206,61657505022.011696,52858991540.57212,415319897266.8222,96879029287.04184,57913185362.5329
1999-05-16,AURX,156872468007.25848,67183424694.5268,53304770207.22711,386171815207.2939,99046340769.86757,61443110795.71073
1999-05-17,AURX,157104958220.53174,63552358435.053764,52762885335.38119,370668266824.8016,91487811622.942,57495315090.441956
1999-05-18,AURX,157617241518.27502,68476259335.437355,58406867073.14467,393136844686.29785,74799849186.83466,66662685001.94123
1999-05-19,AURX,157496605255.51678,60474150544.646774,50230090311.30127,378037907236.94275,100818042433.67218,54787985761.527824
1999-05-20,AURX,157526922483.00955,56783774508.36882,46399290347.4875,408728395356.36725,80547259415.04109,55684195824.81143
1999-05-21,AURX,157232755986.03613,64690545911.085434,56043628758.41551,422672806022.06793,79711825027.93143,69849519498.23273
1999-05-22,AURX,157703433513.21732,67440471999.789246,52905828427.3947,444272423766.9391,119897382890.12451,58831954354.77966
1999-05-23,AURX,158007124470.33716,60169129659.25045,52402144605.451706,366886275577.6188,89677040477.59073,64039925808.91766
1999-05-24,AURX,157254212051.67795,66679996733.24233,55548934004.634926,383319335929.5253,84414926572.95787,63522036865.99934
1999-05-25,AURX,158161917037.0305,62381980577.15894,52359407235.96975,433100235791.7034,78001335917.16779,60570758663.2829
1999-05-26,AURX,157379380421.78516,62037196413.959785,48675806335.130066,419883453915.3085,78394909384.08694,54672237618.91026
1999-05-27,AURX,157976879589.9878,61444808241.68464,52348700974.826355,398592240775.2163,77783741706.55089,61626590035.663025
1999-05-28,AURX,157769272336.2853,62111347871.12093,52682580572.10808,404893544972.567,91935079461.1506,62680383632.47498
1999-05-29,AURX,157823818482.4124,64584510688.08274,53428725785.38127,394910046840.33264,105171105040.96347,66269871963.908325
1999-05-30,AURX,157932158035.98013,63345550148.8678,54995425326.23271,430589321141.8673,108356406429.21289,68310943695.21194
1999-05-31,AURX,158167430704.08643,67192835516.025536,58174013339.715515,375797602389.6771,81023623918.70108,67848795944.323265
1999-06-01,AURX,158590972940.40985,59980498278.59751,51885949758.66753,420078470095.9891,77735030614.92732,59292015391.289246
1999-06-02,AURX,157784235141.74847,61636597107.53944,52608413070.43527,399751748617.8492,89761783605.52696,59272349602.41076
1999-06-03,AURX,157890237459.1991,65085604582.97733,50957672157.51326,448552762020.7025,89596894773.3282,61127377428.498726
1999-06-04,AURX,158727639346.45108,60595706784.64045,48267098430.998825,412807311148.7079,113438245379.8195,55093233235.84437
1999-06-05,AURX,158819980105.8849,60840075522.62871,49159330845.53886,358391922207.72656,71896821487.92693,60331978198.61563
1999-06-06,AURX,158347141350.615,63258398125.94072,53377143304.17221,369338137843.4574,93904181825.2923,65246590732.60731
1999-06-07,AURX,158264243741.01578,63656367285.79974,51907305072.73654,356084234361.436,67015675435.849304,56584744390.553955
1999-06-08,AURX,158067149952.98578,65083521205.44476,55646385834.47575,455942097320.9603,120457857578.07907,61782142866.080605
1999-06-09,AURX,158359160892.29706,66164450061.82606,54564748777.78182,444791710344.7955,94648708766.24173,66464223296.31404
1999-06-10,AURX,159028287093.90173,69761073469.4511,58275857022.83597,411723585981.5751,108320180732.85794,69548695123.53596
1999-06-11,AURX,158528529395.20792,65503998663.465614,57040901341.13181,457259679734.41125,122856204391.26505,64229130168.7236
1999-06-12,AURX,159224795396.3273,64456499879.75575,56417915967.553825,440434483132.3176,81565657171.20122,67317382073.57507
1999-06-13,AURX,158693961890.3594,65132455362.29149,52995250971.9521,437034736582.4499,86306294615.28818,58799114076.83016
1999-06-14,AURX,158757637099.80875,66742451218.300674,56596981201.88407,417793386804.67926,104788990705.18228,62789120093.62002
1999-06-15,AURX,159347604340.0428,62286952612.006836,52201071943.89872,426073254547.7944,82764494631.32181,64050261252.4292
1999-06-16,AURX,158660649896.35748,58506967395.4513,45877045323.55718,413999742040.9597,99179265446.48402,51172712393.63292
1999-06-17,AURX,158959810360.59482,59995489119.96103,46863755623.77667,409447615361.10364,103936834344.80643,52789350356.81377
1999-06-18,AURX,159182400980.26825,66630901227.14208,53264621106.30492,442659907894.91327,82806537065.08586,61386877988.48671
1999-06-19,AURX,158807192158.35562,59606651839.18549,47551678239.51483,371163256906.16754,98811915435.74881,58442520357.10709
1999-06-20,AURX,158744941305.1953,59504209611.85579,51853451571.36966,359976473629.42126,89822564783.51021,56521993303.88177
1999-06-21,AURX,158867749811.84113,64270451813.07579,50347197647.867676,448122783890.2152,96501740321.31386,62345096382.03492
1999-06-22,AURX,158918732751.59778,59986338725.26945,48456222737.42344,375806132721.8081,86149424938.02766,53626274015.65101
1999-06-23,AURX,158986639409.33054,61958133452.49617,49110754892.19581,417129425555.20557,100511216193.85663,56514799190.13419
1999-06-24,AURX,159440489856.86874,69747518723.80634,60296080179.678116,431232389209.71075,111190234190.58003,71916013004.1891
1999-06-25,AURX,159251861827.24734,57771352047.69502,45950316192.33785,431301273811.39056,79873713646.12067,51260490383.041595
1999-06-26,AURX,159181895167.8565,64670792058.545364,53105496314.400856,456662194549.4119,102810020628.59999,57372584434.69587
1999-06-27,AURX,159976526465.77512,60056641981.51763,48989910560.97637,408701773146.3006,102600306822.18095,54779838567.42417
1999-06-28,AURX,159300700493.42148,61065999428.406456,50596898941.14857,421786132033.6587,108710743032.81076,57012123068.51705
1999-06-29,AURX,159987742974.33508,65481497763.795204,55841548032.888664,460776111360.1562,122538363913.97134,62831241966.35141
1999-06-30,AURX,159950108644.4692,62177114156.230606,53644392793.26491,433413064575.9015,82959164310.61237,64890711179.74596
1999-07-01,AURX,159655129473.69128,64387134914.978455,55765441367.25943,416478013171.48157,110403123934.06544,61455303690.92513
1999-07-02,AURX,159401684536.5182,68654025150.25291,57323646258.91161,455239814465.91833,126329726849.64627,65283032989.934235
1999-07-03,AURX,159886352417.3254,70038413386.58351,59909953568.66823,444241018150.6889,89702887250.88641,73305688573.00703
1999-07-04,AURX,160315639079.19455,67092401595.31348,58855034007.72307,369720507641.516,88671178796.2454,71667196981.50114
1999-07-05,AURX,159842047459.24582,65508578574.49604,52136563997.18211,383567312735.3197,95028303106.35597,62463005015.2711
1999-07-06,AURX,160108642473.28568,60875029013.68519,51386367997.25472,383330298027.0113,70051480939.15598,60845619522.425995
1999-07-07,AURX,159724553858.4641,62175956203.94091,52953290396.4827,446464737810.82965,96299863106.60655,61065372779.498726
1999-07-08,AURX,159783946949.51132,58062722093.35842,46300836309.88515,378014055436.44763,79152848113.77774,53926145392.671684
1999-07-09,AURX,160699517846.7892,68226871562.77033,55277587095.5259,452725423096.79956,110531279254.20987,66194396353.45997
1999-07-10,AURX,160569270645.83453,62958089046.47855,50239226296.24373,392563441753.2439,109383247984.32022,55512188540.591484
1999-07-11,AURX,160803312040.73096,70295206340.72969,59692274961.56676,442673405688.6235,95581447562.19037,68907693761.17883
1999-07-12,AURX,159954161283.9231,61400894239.126595,53046188470.12625,438928732184.84784,91252970159.31589,62447906583.34274
1999-07-13,AURX,160166941351.28177,67298091573.385445,53450924710.67051,402549275849.0787,82557895673.95567,58481967890.307915
1999-07-14,AURX,160851990074.20102,57974308536.449936,48969759676.64815,355139608527.64435,77705756635.16554,58692322870.68824
1999-07-15,AURX,160613398006.8245,62286064097.93367,50872322445.817924,368711563482.81,79548869148.26067,60898535828.371544
1999-07-16,AURX,160170942484.36536,63821949729.07386,51219658717.48953,412328673060.5849,110375439093.71062,55401110859.19133
1999-07-17,AURX,160505942055.8177,59518821993.96191,51848416013.31423,407131978482.5876,94254692605.48853,56268737356.39999
1999-07-18,AURX,161041250161.3181,70812838674.38445,61824534614.58101,375685442992.7617,95058784762.62065,77191243647.35278
1999-07-19,AURX,160814823684.21304,62819155203.87419,49594698100.43327,381287429984.77704,73746220583.48804,59813853768.87627
1999-07-20,AURX,160601777585.08167,65859623694.07322,54045882619.67256,354007101741.4585,97856881975.36386,65092682342.62064
1999-07-21,AURX,160610927647.97556,64368298262.93321,56093651656.07127,420757667051.6941,80519251783.78891,69616985934.22456
1999-07-22,AURX,161337454468.11636,68655944678.64918,58577762895.856316,435884133317.66754,111168281791.09564,68178785159.02502
1999-07-23,AURX,160603486448.7987,60126697893.5099,49188823007.592255,457429345052.99506,100324459027.83232,59489177385.21819
1999-07-24,AURX,161178066199.59406,58768352392.863396,50244074648.819916,423627373648.0878,118207574297.47623,55681113191.78431
1999-07-25,AURX,161117442901.37692,60504459096.20743,51923366200.01153,444143012945.113,94747204500.63452,56992304109.23317
1999-07-26,AURX,160935662857.04712,63082568435.81982,49241239164.17796,364135697229.965,80628849677.20837,60638903367.80027
1999-07-27,AURX,160820388116.04767,62563494433.26958,54718905873.805244,414706710649.21045,111379502650.08226,68185669390.36096
1999-07-28,AURX,161457105008.95264,61626536345.70739,54182539078.82652,408201627779.13336,87984940727.39944,60575162291.27063
1999-07-29,AURX,161238057703.76703,66714118416.67915,53728363698.30007,401532826991.5624,81817249914.93913,61805484162.67671
1999-07-30,AURX,161137862762.4873,69305371094.96378,59140646688.64759,403470590753.4451,112508461215.61693,70551023715.82378
1999-07-31,AURX,161651507683.24268,66177735931.51561,54993789995.978325,379855444739.51855,85069232265.91142,67026076377.36767
1999-08-01,AURX,161308988909.53134,68189358023.61783,53299459348.63258,422658133821.7359,101025546772.03413,63512221896.35845
1999-08-02,AURX,161999895194.22482,67519666791.40056,57518817226.05447,412267808934.9876,84531863441.05986,71583030870.89081
1999-08-03,AURX,161574641706.47192,68070875533.80519,58967494425.996796,440937823750.8468,82897832749.95699,71413084950.70375
1999-08-04,AURX,161367902245.50134,62863503921.715324,52082406147.092186,417265009400.83954,100240444189.31935,58317774944.87721
1999-08-05,AURX,161963691519.78455,64001307155.38219,52128653882.73902,436060966400.05554,120716678087.39587,60580084002.61038
1999-08-06,AURX,161896583465.49823,61014975899.28084,50958002842.4792,377136849859.855,81052334628.38454,61018619240.3092
1999-08-07,AURX,162345425483.6801,63062922626.73838,54890486955.86518,452186732401.6411,106013875785.18591,59331853364.18078
1999-08-08,AURX,161839337098.04892,67683949725.982216,54937044069.89785,451814562176.5123,95163257723.16098,62994454029.9461
1999-08-09,AURX,162451267427.12238,67935822102.27739,53923793766.08297,435038495952.9365,103915368475.96341,66086934485.81807
1999-08-10,AURX,161826568365.03204,66412363585.09122,53381499777.96438,450910221683.7563,105131090885.50436,65396639771.316864
1999-08-11,AURX,162177162340.46143,70918413499.53976,56752565105.3879,403358047437.05194,93424467129.23138,69407751950.02507
1999-08-12,AURX,161693010035.87534,67237212423.17007,52672125537.66774,390607671397.08136,89805450116.30612,63287717133.979164
1999-08-13,AURX,161889932529.56845,60445099935.44614,50989678924.77632,368065553901.32153,78669621254.60532,58957757936.80756
1999-08-14,AURX,162308091966.1445,60005798763.60115,49361580058.2959,372686949885.9647,85673137916.80193,58658600813.95535
1999-08-15,AURX,162622461552.5508,64246375876.85563,56083918853.319405,389103976606.641,101665360378.66576,63568629714.87613
1999-08-16,AURX,162489536305.93417,63918809194.13588,50053188665.89413,383319447300.24994,85259519506.85269,54731700066.57333
1999-08-17,AURX,162152730706.6904,62191612322.594505,50699073920.71698,401348212596.1674,74760904043.97987,62407561431.722885
1999-08-18,AURX,162436947904.96774,61712777531.24882,48141790265.88707,388677119000.76624,75516200013.136,52309696666.550064
1999-08-19,AURX,162101307962.1153,70304665438.44116,55745882347.19183,434608021888.48474,116201945718.23215,64810429388.29128
1999-08-20,AURX,162348790859.37054,61415863975.65374,51725113379.29463,433577945248.4755,121384446695.97412,64272743218.94802
1999-08-21,AURX,162262640679.08356,64196841485.32021,53065990138.91269,430855106370.0002,110265716087.44318,63715441274.742714
1999-08-22,AURX,163152657929.60983,68443875228.0489,55558083446.11643,374215490006.6818,91123099034.6444,62923128479.147705
1999-08-23,AURX,162684298903.45966,68573307860.918144,57363835813.71995,446740739547.3634,102237110567.84868,67526427804.30213
1999-08-24,AURX,163161942283.70285,64199596427.973724,50629385448.20749,414634327266.76825,109313264868.5368,57199908353.142876
