date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
1999-01-31,ZNQT,400759007497.30695,105148488378.79517,60561408575.84225,964151541474.082,523534997152.9301,41605180250.57273
1999-02-01,ZNQT,,,,104686395099.97456,"(65,659,253,321)",
1999-02-02,ZNQT,253428062850.62692,25474102195.52895,22262429614.70822,737976783824.4358,"(652,567,365,435)",26640929381.314983
1999-02-03,ZNQT,86473347127.15076,8146261400.313832,5932039955.564732,135717656970.8732,59373481685.30309,6732016636.62639
1999-02-04,ZNQT,248218796477.13422,19874303752.132217,12528618904.931778,10387201682573.566,691436839547.4935,8815683495.386337
1999-02-05,ZNQT,180575769623.6577,51784531378.895294,23769519483.375896,519357866997.4842,187740148067.0839,14820741401.396885
1999-02-06,ZNQT,265644121531.43268,31052289344.091003,17312369519.406033,545395018893.6909,221632787459.05322,22479575376.73333
1999-02-07,ZNQT,85913570171.60475,21399556227.146152,18185122716.492634,224796117944.001,114236902150.43576,21840355285.09711
1999-02-08,ZNQT,274377319769.90533,80360613898.02766,57120139714.64823,645693966572.6162,424861181750.89246,42665701391.7257
1999-02-09,ZNQT,360956712599.38416,91293138155.43256,59626189943.22716,960869709806.4011,853164193153.1447,44372454780.880455
1999-02-10,ZNQT,276303043820.3218,83644500793.2292,61905997920.77422,666789024483.4208,"(346,764,797,477)",38443844347.112854
1999-02-11,ZNQT,72384337344.92755,18078751246.228275,11069004671.030748,2816982899988.1914,151149911099.36884,13309506247.97508
1999-02-12,ZNQT,"$352,491,955,927",74134997124.90192,66009380345.262825,822067981461.631,382175788166.8953,70626562624.92711
1999-02-13,ZNQT,294678226612.9299,20306921112.374596,17425606217.32787,528726992709.6503,261066078637.13208,17917853394.329567
1999-02-14,ZNQT,165007733112.898,13044245108.896431,11729486440.658918,309625448653.2795,275986918961.85425,12568253685.526733
1999-02-15,ZNQT,197404623565.72333,64033925795.547676,53270961602.564995,4782679957325.154,260251356354.23413,55550994539.05992
1999-02-16,ZNQT,214772138294.47696,46383234087.56248,41253767444.82472,351884709581.21155,171102205737.64716,42767461218.44807
1999-02-17,ZNQT,,,,270032035557.11804,189495776272.0705,
1999-02-18,ZNQT,312592634676.349,39037592797.061844,22109185019.734573,7217375411782.078,732147135863.3916,15024294303.26839
1999-02-19,ZNQT,"$174,342,405,862",56780545606.84647,31953619715.794205,357880413357.15936,"(241,473,779,970)",20787025807.905598
1999-02-20,ZNQT,194037919438.20132,11806107689.475513,-9934842412.673462,384197799869.2081,"(241,065,726,818)",11761391075.427547
1999-02-21,ZNQT,311608675608.67615,103205682998.69325,52723829838.372665,581358973144.1943,320835904755.53503,51933660829.059746
1999-02-22,ZNQT,398330683913.4387,75076412594.32439,34918424239.25003,697785714348.3064,606235596223.971,37501895145.6911
1999-02-23,ZNQT,398981431609.62445,114907583917.94156,82628111409.60956,829215875649.4384,630634996873.9147,78603100447.02538
1999-02-24,ZNQT,226315460188.70642,59646002843.15853,38818322097.61707,440029290040.37445,331722825260.04944,43492609612.343704
1999-02-25,ZNQT,,,,84808122193.46881,80566986841.45944,
1999-02-26,ZNQT,277829278926.3032,85607263646.16734,46571150477.764595,612372523812.667,520151645831.7057,39577352892.35543
1999-02-27,ZNQT,148108436474.73434,25620576351.29606,12308285493.256466,361695690500.7845,188486441660.43442,14076060887.28107
1999-02-28,ZNQT,307093502256.8875,21513262013.3049,18512888913.782806,1014210434280.553,869961091946.2073,23745710704.81384
1999-03-01,ZNQT,168670344358.55948,48679674208.01841,22111354491.175884,288146535681.2915,119935178838.46642,14614157286.321987
1999-03-02,ZNQT,258436063386.27057,82215533790.34729,45299795120.69142,608967081208.8035,323379939908.44934,48527444097.7933
1999-03-03,ZNQT,190556909526.93753,40689453857.330376,23938039041.181824,393838065497.02454,367428357863.52875,21913343067.944397
1999-03-04,ZNQT,332560492682.6432,71238094022.73393,-57237735812.47921,615214403327.3563,351998038259.08124,67856636431.22299
1999-03-05,ZNQT,326643744451.8401,41823735608.62363,28789484788.034492,655036212394.5869,315682363359.2833,27824370506.537567
1999-03-06,ZNQT,190164482394.97302,42642614240.298775,25503509169.32883,576886572125.551,377533031229.9885,33144131068.34762
1999-03-07,ZNQT,133978994092.15858,25835027476.40629,17302710110.395542,246770305549.24707,151891879455.46597,19673407372.698784
1999-03-08,ZNQT,377809354546.5887,83034780824.27866,60180235355.93334,619800104666.0854,373471980258.06793,36509939736.26075
1999-03-09,ZNQT,"$283,532,871,898",24373795948.838135,12558965255.314817,564383173030.7211,531705876875.4728,12304905913.59151
1999-03-10,ZNQT,361629955457.22833,71062626129.66505,55591761080.151,674192540191.5736,279551112487.25287,45606419667.061066
1999-03-11,ZNQT,365651921239.19037,110410139465.58762,56176719563.21931,1177955342240.791,902680665705.3461,68123695968.78347
1999-03-12,ZNQT,193400641618.9228,36103156706.78982,26676044227.040028,4169761371696.0176,345415968820.6095,28925851108.369884
1999-03-13,ZNQT,179597207036.35968,56568724251.36562,39779891579.4414,407861148361.47906,339933245742.69055,49279846933.32119
1999-03-14,ZNQT,273130648314.53555,32851627811.736725,-23418426595.084038,749996596392.673,554934252153.1028,25901277407.99202
1999-03-15,ZNQT,208740569522.38107,58849082857.61407,39029635244.540695,685185639725.2737,497474652684.5506,35668748749.2549
1999-03-16,ZNQT,391728648517.7103,128328822028.7628,77657343390.01498,630667455881.5991,471630602323.6128,88195108134.59047
1999-03-17,ZNQT,382747147726.3967,122457589676.71278,83951746993.45018,679536677719.0665,396409847353.1119,59132676423.728905
1999-03-18,ZNQT,"$174,517,855,633",37348731849.45471,33316681932.05039,245594892837.99106,192446975838.3362,32682545425.659534
1999-03-19,ZNQT,219025720556.29456,72041816579.8174,33143572004.653652,7271849459156.555,361119699510.63434,39606525476.01741
1999-03-20,ZNQT,91329955826.98705,30738300288.312668,16991871808.25798,216506244546.46896,166581544518.81458,10492302616.114986
1999-03-21,ZNQT,224834285517.7316,26266697279.240635,22254310408.36133,562074866206.3928,372625376242.0308,24105001874.224068
1999-03-22,ZNQT,178250563927.88544,15189550280.100811,11629762618.872332,307949290794.5244,210702956667.7517,9620003521.07066
1999-03-23,ZNQT,"$368,482,507,786",53057171263.70264,28447163367.920433,661311081303.8604,593369626037.0253,22202373596.2238
1999-03-24,ZNQT,260575546180.8119,62492203834.34195,38846759508.36178,474201993970.0563,388952036292.9144,37958085292.32587
1999-03-25,ZNQT,140839041441.70285,37313920532.429474,22198748556.021122,314040363284.2475,159438275875.36194,24017444345.015514
1999-03-26,ZNQT,307477945445.63464,92590523036.65363,47527492187.675125,947092155928.2266,708739568933.7667,58003745415.86805
1999-03-27,ZNQT,397106556102.5063,50608092024.17219,36730934366.24371,1140957316139.7383,601887718754.241,40569102450.85253
1999-03-28,ZNQT,"$354,179,982,809",36182523168.28258,30027845505.034187,805892584601.1766,515830647067.5679,31574742123.226585
1999-03-29,ZNQT,130121187140.74963,7928225260.634471,5249657600.844211,378519270277.5818,246811053171.26392,4666072735.511639
1999-03-30,ZNQT,169340644238.73553,14466736535.451303,8525593279.192242,455854096854.2106,409827906412.63776,5324159857.187926
1999-03-31,ZNQT,78265665777.93526,22790802423.306847,15402424441.44252,199916324057.21118,74542286267.70628,11508966761.580091
1999-04-01,ZNQT,202098846931.92233,67680408912.76781,50879733844.73088,678457152141.0442,382738778874.9847,44686245203.096466
1999-04-02,ZNQT,138155929749.97583,37641554564.841644,32152933990.51734,304533045203.4623,269706325406.75,22078796336.93199
1999-04-03,ZNQT,304084584904.30914,43265937675.06754,25078279601.196224,899559188765.2942,"(742,398,628,365)",22901416376.510128
1999-04-04,ZNQT,332359809885.2042,93597035135.03543,81416365872.31534,848245106364.9836,449804124286.5241,96972902667.28049
1999-04-05,ZNQT,,,,172409115354.52106,113879576349.13756,
1999-04-06,ZNQT,271850016036.16125,77926668704.68536,55017477254.34258,806682268900.9834,326455940770.3813,37659511724.98766
1999-04-07,ZNQT,210469165676.7477,47710898590.28389,39936056403.3661,476676010940.00354,383131371157.4976,40318871069.980034
1999-04-08,ZNQT,374689619458.2885,99914262236.36111,87661282218.87245,664941918960.5798,603849039010.3433,95437683353.10645
1999-04-09,ZNQT,343191129439.82513,25340259096.243553,21503069233.888596,764291632467.9668,582956952725.3907,22941817398.70421
1999-04-10,ZNQT,230531287880.79398,55358196955.209045,32343141038.101856,413545315374.1902,354296886906.7866,22289711138.551983
1999-04-11,ZNQT,,,,323526047026.39087,187605120921.27823,
1999-04-12,ZNQT,289494820662.71185,69940209133.68893,39673954869.936935,581062553649.807,269921753067.5074,25222153173.183167
1999-04-13,ZNQT,,,,96639038714.03653,52044090968.9567,
1999-04-14,ZNQT,294599212798.7279,26515256828.64499,16896624028.39151,424885532902.8418,381805332613.8609,16703958763.594643
1999-04-15,ZNQT,261200252149.4069,64743440237.4089,57073937920.83712,839399794106.4663,385115521662.55743,48062021382.13774
1999-04-16,ZNQT,154586261208.28772,28269777825.866127,20729719068.8034,454150783231.9978,358823101182.4411,12934257000.464954
1999-04-17,ZNQT,419010813995.13275,125081267403.605,102926718971.49216,1386552193890.6812,975127062981.0013,98066741657.16496
1999-04-18,ZNQT,60916263244.3522,11321401738.067625,6826365270.790399,118353452119.72972,53700301640.283195,6724772032.447769
1999-04-19,ZNQT,387029324840.57947,105557211634.32,49680669946.80768,1155068219252.5652,750747583635.604,33072980928.099735
1999-04-20,ZNQT,375209628445.127,87947168455.32545,47079757939.28636,557591770861.0433,239443663584.64453,57942787434.057076
1999-04-21,ZNQT,149791510095.81244,25724023339.701782,20022357789.827374,348009707980.58484,210433271654.5726,13844270202.049664
1999-04-22,ZNQT,413583918924.9628,32176332865.254215,23523106761.51822,1258354974494.1572,882710391918.954,29153933385.071903
1999-04-23,ZNQT,333917967678.7407,91986571658.10655,76000420751.4259,1080077206837.8865,593659291490.536,68532258657.80674
1999-04-24,ZNQT,172518814293.45642,56190401710.89504,50427818956.56765,308572104646.9976,258220252151.93567,44636137565.57572
1999-04-25,ZNQT,403756012349.8652,73046782034.68535,61011091785.54929,1137276559196.379,622957182222.0077,73582874612.08578
1999-04-26,ZNQT,65821067144.19868,11350383623.780064,9145416744.48111,181470530765.65784,73913206296.94127,8509572600.968289
1999-04-27,ZNQT,259052072776.56393,77104702633.02011,39351617865.48403,753135048223.0049,539416729500.143,34292349893.117516
1999-04-28,ZNQT,247781181139.49942,31127894110.09511,16834568050.029165,423366681394.7359,325133375047.41046,19904276149.380886
1999-04-29,ZNQT,357669259227.0886,33487025376.014263,23043108426.85032,1029631801915.8021,632423416749.572,26686645357.210327
1999-04-30,ZNQT,108089909403.21777,23015602777.709145,-15975476047.740475,347271451724.46063,291240923223.6014,17269879770.298645
1999-05-01,ZNQT,,,,267962644880.00714,121211597688.58246,
1999-05-02,ZNQT,,,,194057421422.25125,82503287820.15804,
1999-05-03,ZNQT,364341339439.03217,112562445133.89104,68951708792.09207,893709730167.9524,339030333606.381,48610439117.19603
1999-05-04,ZNQT,253174468048.1786,30732512791.464508,24109952168.555466,381273877440.92444,217641377941.822,22330935581.40217
1999-05-05,ZNQT,103949804301.2523,16136146319.683655,10812916467.533293,293497356989.3004,271572309909.86157,10328307225.25009
1999-05-06,ZNQT,198510878109.7559,14786050759.202412,11972627996.442293,533263953100.8718,493547655849.24664,7567884094.565184
1999-05-07,ZNQT,104592638356.57489,9159687452.522648,4156186486.7741556,153159387660.77417,96121266456.27469,2678126693.4983416
1999-05-08,ZNQT,263217176969.82138,67259132249.09464,-38733834047.38019,4620121270619.279,294094091334.54443,27210635980.027515
1999-05-09,ZNQT,,,,181941319794.82883,75079884310.77713,
1999-05-10,ZNQT,,,,242035501531.11273,137126954802.12503,
1999-05-11,ZNQT,152802992311.14294,46075406389.85565,33035341793.994545,433856851538.6309,281133563485.92706,24604220827.36963
1999-05-12,ZNQT,,,,190610050540.45502,152128811447.02872,
1999-05-13,ZNQT,96532329155.70221,15703270606.206247,11886954789.022493,328142047828.1808,253757114163.36032,12125709414.661848
1999-05-14,ZNQT,234200816510.28244,33635049164.88484,25057435965.34412,635390172111.2748,385256484070.57825,29663858080.76808
1999-05-15,ZNQT,164803188665.7489,53891920566.538414,25495866475.69666,381304828933.956,233563276381.4497,16711877568.59763
1999-05-16,ZNQT,407951628396.1001,88437507637.70287,64052693369.541794,1348905508693.2495,768220680587.4995,70668889402.38943
1999-05-17,ZNQT,121578831649.05627,32026698574.567425,21514388713.483906,383791407489.5383,169588818427.32608,17478150628.98094
1999-05-18,ZNQT,397302418313.14075,28902415504.289314,19427347384.694687,776098108608.083,628388755311.9902,15105645951.43666
1999-05-19,ZNQT,351578216951.6674,28204079701.909054,18282503180.32791,567055956560.2583,483798727486.8655,12908858971.435804
1999-05-20,ZNQT,192248366410.4988,52111294212.68301,41367818492.57751,459652404861.6494,272263746191.0722,48260076687.88045
1999-05-21,ZNQT,386537389491.6216,83360960110.35205,54855636038.58956,1229605198938.1917,981238220256.1172,39374549055.96105
1999-05-22,ZNQT,85711932129.59448,14880566341.98787,11666223183.823744,271162416931.9493,201850626764.4981,15044924500.145658
1999-05-23,ZNQT,,,,250766402196.9438,128741244697.27382,
1999-05-24,ZNQT,275106549269.34576,92869527837.0992,62835846653.51676,748554079469.0516,499310740742.63763,80335252034.69545
1999-05-25,ZNQT,207719305898.22638,49735954819.99469,32207459372.5056,558045739480.2251,525272121839.27795,40906877383.89318
1999-05-26,ZNQT,236070076740.39108,34706396354.674675,25987945864.064613,4925389329222.914,317706097824.8855,30852068375.82574
1999-05-27,ZNQT,388034446970.94366,130755920838.91212,79255451191.31963,734226281164.3531,691595359534.4105,91428149985.96039
1999-05-28,ZNQT,288794606816.6478,44245679487.17992,36437269401.29512,644783878191.179,560724425235.6105,24579636044.449425
1999-05-29,ZNQT,392281440169.4558,133354295542.31285,83574235391.03133,777030332378.4812,"(512,866,405,101)",52866071057.73763
1999-05-30,ZNQT,94883126613.27538,24638250246.393692,12483259635.73617,226491926344.15106,125987454429.80386,13636728769.39573
1999-05-31,ZNQT,200212748670.3704,53276540786.14272,25940678005.12637,510547221911.5164,242930960600.84653,21696143575.489304
1999-06-01,ZNQT,"$239,422,314,342",14989581026.849247,11872018173.946177,456970744456.8982,168437401561.27542,13690951200.083292
1999-06-02,ZNQT,357981963084.1826,49138759052.82094,26462048637.47037,628206500810.5687,396056312273.6476,27890786392.355495
1999-06-03,ZNQT,134394834461.51949,36942075486.30587,28773620918.353943,322693108380.2299,195291627032.99408,33873461637.00533
1999-06-04,ZNQT,363918973703.2638,113187984520.59447,70078696040.7884,701749958400.5262,654143414424.475,80645355630.83365
1999-06-05,ZNQT,335055067017.62115,28976081039.15708,16844655273.18696,10139759958025.918,677937503306.1184,19081851707.980804
1999-06-06,ZNQT,242723710202.10306,22881942502.746433,20358718094.97506,732072020046.6694,489558447704.22675,16133966127.603497
1999-06-07,ZNQT,200125690591.9971,58077780439.377144,40554720279.92915,375003474757.0285,152998974359.6703,26342129674.603985
1999-06-08,ZNQT,122692384458.42181,33410057374.72368,20635705424.04589,215935531330.05392,125329757837.68826,23637640112.688957
1999-06-09,ZNQT,395195046832.5785,28921473260.483093,25022394296.308903,572195637130.1312,505316186427.9785,29450389205.89213
1999-06-10,ZNQT,401493214288.1944,42183780749.33357,22889473790.35779,918069426306.7639,"(768,384,289,733)",20773506312.89172
1999-06-11,ZNQT,66568224935.1819,17820606879.38682,14085698686.207502,125580399921.49893,52303172250.38825,16624024832.593742
1999-06-12,ZNQT,87577209133.56572,23852388043.93038,19619413574.479847,227777676086.2812,145810064269.67352,14438782383.920694
1999-06-13,ZNQT,396130354171.11005,88181721086.78258,66068199053.64185,657656495361.749,408772646047.11115,71418398422.55
1999-06-14,ZNQT,391071105773.4294,100625282916.69493,55349058910.169685,918261988084.948,432584830087.0699,47163605952.5997
1999-06-15,ZNQT,"$164,131,610,082",31232369738.937595,17737662387.72103,520222204803.96466,300748180121.08844,13958263763.507519
1999-06-16,ZNQT,197573600411.19385,16413027766.043554,10602789379.45257,470366667803.2748,306989905635.03796,13611204977.03682
1999-06-17,ZNQT,,,,228328952300.17038,108855410920.64566,
1999-06-18,ZNQT,209890214466.45517,30631929825.148838,22450632977.060196,4688395985809.236,324364708948.8931,16995707632.84283
1999-06-19,ZNQT,180412094441.22974,12629914358.334923,7247217922.865399,326695434341.3128,132093666160.28072,6396343903.842859
1999-06-20,ZNQT,367606087187.7573,57007114827.39357,34881788673.148674,949803131631.189,531476147330.9075,39294172949.88126
1999-06-21,ZNQT,281051903711.9916,79192415668.53639,55779305307.2492,768573647749.3801,716498579882.6678,59723079801.30852
1999-06-22,ZNQT,137504706166.1648,27841599318.971245,18925604549.46464,334422605933.42194,271410410972.91162,15925619895.576271
1999-06-23,ZNQT,286647498195.6171,34999476667.138596,-29147692822.110046,904378311256.212,460443473806.3397,37360685777.48456
1999-06-24,ZNQT,151968601200.25504,12577352568.44624,6330613202.470747,463397980272.6615,339267847534.5083,5206184742.588042
1999-06-25,ZNQT,324957054932.3388,67345090431.80577,-42416783722.90303,798022819673.5897,441766934834.14355,31346183291.46642
1999-06-26,ZNQT,262706981891.3085,56530226391.44397,35667488362.215744,372723600109.73126,192689414159.29227,35516419038.82065
1999-06-27,ZNQT,230578449477.13525,18904341152.936405,9253728519.203527,661884571956.6635,298273282182.5566,9110698600.023375
1999-06-28,ZNQT,359274780482.21295,56115846106.8314,38232147961.02694,842377731591.882,758955907736.0435,45215511215.832504
1999-06-29,ZNQT,375096113421.3264,97035814169.45558,56840622335.75405,10306601250536.105,552567487680.3866,58900697476.53879
1999-06-30,ZNQT,,,,256244685166.17117,139829796719.24124,
1999-07-01,ZNQT,176405859443.08237,21537846457.28806,11432627080.99469,471797225476.96405,333041342665.2707,8247823160.480156
1999-07-02,ZNQT,149579543420.74783,41099967561.47692,33120042926.56942,303260252698.5793,207470687059.24344,40351729555.00287
1999-07-03,ZNQT,285499528038.5964,32679028378.80033,17364680135.49216,910493582239.3281,493255640215.2289,16527946041.324081
1999-07-04,ZNQT,365717547209.6244,94356695665.371,47680340619.3368,753069087454.3024,336127874837.56665,48262580621.97134
1999-07-05,ZNQT,,,,246712977980.74692,152801017326.7923,
1999-07-06,ZNQT,245531130531.01224,44697317550.58377,28047922541.957424,586696440766.674,538884726506.6786,26552929522.66962
1999-07-07,ZNQT,,,,289150126281.29034,223326770408.66254,
1999-07-08,ZNQT,73841127551.66223,4659944805.990981,2599753804.2405586,121813144040.42862,99003431985.34085,1755234042.9128811
1999-07-09,ZNQT,383982682815.8577,85864202314.6899,53196312881.39891,1274521488240.055,1071392782546.2201,52706699500.76913
1999-07-10,ZNQT,104912705374.16318,18075351525.797005,13091609547.036737,248733079565.4238,141798621678.95023,9903430040.11495
1999-07-11,ZNQT,"$250,788,971,565",31546586111.094406,23263440179.85297,639154191766.7428,225111092448.1684,26036890039.36031
1999-07-12,ZNQT,378721222236.95966,26995034890.900204,13754630867.197214,997449072613.5173,871976456600.0339,15347645102.75392
1999-07-13,ZNQT,151432181621.2526,35711677761.14766,26165315574.185486,468141073248.7099,259474842435.875,31959521785.823322
1999-07-14,ZNQT,94026082672.69722,9455643701.167328,7442042913.848849,211697930530.64172,201023552327.3895,9576970427.630571
1999-07-15,ZNQT,,,,336642112203.8247,306329461557.5479,
1999-07-16,ZNQT,284438923511.19275,54268774973.240685,25994703693.361824,470515642857.99695,396267016142.06146,27167347354.724655
1999-07-17,ZNQT,"$211,303,379,236",70055227179.57085,61868803830.42467,320020835557.2872,134407823417.76814,41290509987.454735
1999-07-18,ZNQT,214889231312.39243,58971624502.96757,47479644839.25607,493043217638.7675,295397233619.4966,56447906760.30512
1999-07-19,ZNQT,72332780294.61125,20863894991.57508,10527171336.930231,218537326672.7749,193238736091.85248,12314974251.79081
1999-07-20,ZNQT,226591117595.4778,51972533761.87116,25835098017.5897,328803468881.7073,256896616253.52014,15508720930.285679
1999-07-21,ZNQT,356030056313.7004,78348966172.04956,52020671717.27448,896224028350.1067,683115872664.4121,64986934583.58942
1999-07-22,ZNQT,111936108706.69156,33927509068.40713,19001251288.535282,316503655088.23865,149444678303.81662,12739864517.172918
1999-07-23,ZNQT,253743279147.08066,63553843291.36804,42133838763.66734,494958695397.87726,465606336179.4742,47350112231.97336
1999-07-24,ZNQT,385396341999.1666,95068812975.74374,76584426634.18442,1083380825394.5802,928992628573.6019,84484296074.49263
1999-07-25,ZNQT,289400540083.37964,96285639374.32346,52703372187.17199,961505337323.4459,651698661403.3401,34692189812.25818
1999-07-26,ZNQT,335395143477.6594,67249355162.053665,33401245297.881706,480870060269.9602,379648137941.3044,41666749396.3806
1999-07-27,ZNQT,,,,293290195086.8754,195721743821.95728,
1999-07-28,ZNQT,236474037022.57993,17676963446.19212,10250151877.348343,478633929086.8893,186173128346.6895,12094922838.574554
1999-07-29,ZNQT,"$226,173,003,995",61326715079.14646,38329886345.06437,399698243567.9315,"(351,168,605,466)",27309555708.692055
1999-07-30,ZNQT,"$214,816,180,053",39864041421.87571,30262991675.950993,330411911779.6303,199074778838.8073,25633774331.809723
1999-07-31,ZNQT,129450480089.72935,42034968798.55791,24938647747.27243,253523759147.96884,140100364189.43344,23185831592.54371
1999-08-01,ZNQT,168286977497.33337,11293217467.249577,5255707464.421459,1821076079179.9836,141530810218.90546,3668839399.449471
1999-08-02,ZNQT,,,,344336490778.38666,300566590751.64056,
1999-08-03,ZNQT,172589277670.8912,49788360627.08294,38243122976.73253,480415313935.26605,371630860155.8464,49641146629.55337
1999-08-04,ZNQT,186630386160.8928,55808556015.18111,36003289996.96841,465283452236.0624,219507181513.0212,29330496792.90326
1999-08-05,ZNQT,315751256049.5473,68701401594.668396,-41060004497.486,1011379790134.7683,532330624543.7305,46752541663.36864
1999-08-06,ZNQT,71589072428.06741,9030053663.44678,5267741959.950359,135241177222.17384,50479244151.61225,5155378985.524259
1999-08-07,ZNQT,"$321,408,619,693",42085604201.68873,24344961608.875698,937121441171.3292,581430093557.3495,30553516111.39965
1999-08-08,ZNQT,364458887153.6744,77112015086.76689,64333410563.50403,1030290195498.0983,404044386539.94525,59851632872.249435
1999-08-09,ZNQT,201589371485.78503,65792332360.30629,43747307901.846146,439760803828.5102,416660400036.77826,38090905255.05276
1999-08-10,ZNQT,219948845923.62518,29279391215.653072,-23905579200.116837,586726173386.6306,287770158943.477,24820939962.95076
1999-08-11,ZNQT,,,,135376738606.44423,"(87,550,389,555)",
1999-08-12,ZNQT,182408071366.21454,37924354726.95792,19916905477.493122,614049739994.5312,356264015319.6959,21108827058.770294
1999-08-13,ZNQT,314174926980.07916,93603042162.4524,72483844803.14333,821899712162.4259,713556366876.9812,69744278862.85463
1999-08-14,ZNQT,386304574544.75024,51419416299.31563,40137861413.2262,1011157088408.3901,668562394902.614,38048646115.14355
1999-08-15,ZNQT,203323327920.34366,52643042985.03415,38917836646.21041,477773063743.7868,212178289661.96722,29510065235.7206
1999-08-16,ZNQT,,,,135996157553.34781,101372140848.14937,
1999-08-17,ZNQT,109820332453.4577,7734609248.742255,6287838161.835025,216661560188.30612,88889365160.893,4206824774.9326468
1999-08-18,ZNQT,419172190660.791,55071817428.05926,42574052958.42207,698926739390.1561,477674919237.0622,28836617166.151947
1999-08-19,ZNQT,177293893525.44952,26353218933.81012,22071042389.23432,582932384715.4448,543559357522.82697,23649171024.548885
1999-08-20,ZNQT,319050294299.80115,42261166940.61169,22855260176.1155,789317842541.6417,651896256635.0237,14197051347.522423
1999-08-21,ZNQT,364247404588.6394,117897279115.81055,79800141718.53575,1175663090900.9358,478979618115.5741,99889116272.02443
1999-08-22,ZNQT,139971645798.5054,9747194177.232056,6497475218.492461,209097376614.5886,111564678589.75441,6915308252.432508
1999-08-23,ZNQT,399568503678.2315,90555221389.17459,41498376844.684494,646834035687.6466,315536790970.2444,53494306089.71058
1999-08-24,ZNQT,299849949552.40393,25310045901.128666,19190788806.908096,813419970589.9319,427867205160.6088,13487531093.937202
1999-08-25,ZNQT,281181924685.2614,57622535366.48139,43980168860.743484,890041391840.4912,566198694670.1333,56233680894.31647
1999-08-26,ZNQT,,,,82968655589.03198,70306655894.37563,
